category,order_date,avg_order_value,avg_return_rate,daily_revenue
Electronics,2025-03-08,78.04764227642276,18.69918699186992,9599.86
Electronics,2025-03-09,86.12895833333333,11.805555555555555,12402.57
Electronics,2025-03-10,75.85191666666667,18.33333333333333,9102.23
Electronics,2025-03-11,79.52228571428572,20.0,11133.12
Electronics,2025-03-12,82.25509259259259,17.59259259259259,8883.55
Electronics,2025-03-13,80.7273949579832,10.92436974789916,9606.56
Electronics,2025-03-14,78.00508928571428,13.392857142857142,8736.57
Electronics,2025-03-15,83.36408695652175,9.565217391304348,9586.87
Electronics,2025-03-16,72.00982608695651,15.65217391304348,8281.13
Electronics,2025-03-17,83.00777777777778,16.23931623931624,9711.91
Electronics,2025-03-18,78.25117647058823,22.794117647058822,10642.16
Electronics,2025-03-19,80.62481203007519,15.789473684210526,10723.1
Electronics,2025-03-20,80.72993197278912,21.08843537414966,11867.3
Electronics,2025-03-21,78.56571428571428,11.76470588235294,9349.32
Electronics,2025-03-22,78.15794642857144,17.857142857142858,8753.69
Electronics,2025-03-23,81.35618421052631,17.763157894736842,12366.14
Electronics,2025-03-24,78.99135593220339,16.101694915254235,9320.98
Electronics,2025-03-25,75.10992907801419,14.893617021276595,10590.5
Electronics,2025-03-26,75.56947368421052,21.052631578947366,10050.74
Electronics,2025-03-27,82.69583333333334,14.393939393939394,10915.85
Electronics,2025-03-28,80.4166,22.666666666666664,12062.49
Electronics,2025-03-29,78.01483050847457,17.796610169491526,9205.75
Electronics,2025-03-30,76.90854838709677,17.741935483870968,9536.66
Electronics,2025-03-31,80.61432,10.4,10076.79
Electronics,2025-04-01,80.64422764227642,15.447154471544716,9919.24
Electronics,2025-04-02,81.92626666666666,18.0,12288.94
Electronics,2025-04-03,79.33523076923076,14.615384615384617,10313.58
Electronics,2025-04-04,78.99234234234234,9.00900900900901,8768.15
Electronics,2025-04-05,77.79022900763358,17.557251908396946,10190.52
Electronics,2025-04-06,79.53,21.052631578947366,9066.42
Electronics,2025-04-07,105.27166666666666,16.666666666666664,631.63
Sports,2025-03-08,79.07544642857144,16.071428571428573,8856.45
Sports,2025-03-09,75.3943918918919,12.162162162162163,11158.37
Sports,2025-03-10,77.85577981651377,25.68807339449541,8486.28
Sports,2025-03-11,80.29383458646616,15.789473684210526,10679.08
Sports,2025-03-12,81.8291129032258,16.129032258064516,10146.81
Sports,2025-03-13,81.09654545454546,17.272727272727273,8920.62
Sports,2025-03-14,76.68190839694657,17.557251908396946,10045.33
Sports,2025-03-15,78.17638461538462,15.384615384615383,10162.93
Sports,2025-03-16,76.24624113475177,12.76595744680851,10750.72
Sports,2025-03-17,78.50078947368422,20.394736842105264,11932.12
Sports,2025-03-18,75.27177631578947,20.394736842105264,11441.31
Sports,2025-03-19,73.10935714285714,17.142857142857142,10235.31
Sports,2025-03-20,84.47935064935065,14.935064935064934,13009.82
Sports,2025-03-21,76.31961832061069,15.267175572519085,9997.87
Sports,2025-03-22,78.85314516129033,18.548387096774192,9777.79
Sports,2025-03-23,80.81064748201439,17.985611510791365,11232.68
Sports,2025-03-24,78.50612903225807,21.774193548387096,9734.76
Sports,2025-03-25,81.34371212121212,11.363636363636363,10737.37
Sports,2025-03-26,81.38328244274808,14.50381679389313,10661.21
